"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
43.55,41.94,1,1,2,1,-10.7512116903806,-0.0699263215065002,-0.49296374295977,-119.999999944121,-6.29966860418921,-1.97185497183908,
43.57,41.96,1,1,2,1,-10.7512984151367,-0.0699371546506882,-0.49296374295977,-119.996180534363,-6.30064456312506,-1.97185497183908,
43.59,41.98,1,1,2,1,-10.7513878221018,-0.0699189454317093,-0.49296374295977,-119.509170055389,-6.29900409294678,-1.97185497183908,
43.61,42,1,1,2,1,-10.7514772290669,-0.0699082240462303,-0.49296374295977,-119.012625217438,-6.29803820236309,-1.97185497183908,
43.63,42.02,1,1,2,1,-10.7515657419623,-0.0699322521686554,-0.49296374295977,-119.974737167358,-6.30020289807706,-1.97185497183908,
43.65,42.04,1,1,2,1,-10.7516551489274,-0.0699167922139168,-0.49296374295977,-119.967648983002,-6.29881010936187,-1.97185497183908,
43.66,42.05,1,1,2,1,-10.7516998524099,-0.0699078887701035,-0.49296374295977,-119.66338634491,-6.29800799730662,-1.97185497183908,
43.68,42.07,1,1,2,1,-10.751789259375,-0.0699326395988464,-0.49296374295977,-119.947392940521,-6.30023780169788,-1.97185497183908,
43.7,42.09,1,1,2,1,-10.7518786663401,-0.0699098259210587,-0.49296374295977,-119.435806274414,-6.29818251541069,-1.97185497183908,
43.72,42.11,1,1,2,1,-10.7519680733052,-0.0699114352464676,-0.49296374295977,-119.210608005524,-6.29832749968176,-1.97185497183908,
43.73,42.12,1,1,2,1,-10.7520127767877,-0.06992407143116,-0.49296374295977,-119.431335926056,-6.2994658946991,-1.97185497183908,
43.75,42.14,1,1,2,1,-10.7520038360912,-0.0699199736118317,-0.49296374295977,-119.03968334198,-6.29909672178664,-1.97185497183908,
43.77,42.16,1,1,2,1,-10.7519144291261,-0.0699071660637856,-0.49296374295977,-119.999999944121,-6.29794288862933,-1.97185497183908,
43.79,42.18,1,1,2,1,-10.751825022161,-0.0699185729026794,-0.49296374295977,-119.901401996613,-6.29897053177292,-1.97185497183908,
43.8,42.19,1,1,2,1,-10.7517803186785,-0.0699016824364662,-0.49296374295977,-119.936213493347,-6.29744886815011,-1.97185497183908,
43.82,42.21,1,1,2,1,-10.7516909117134,-0.0698128566145897,-0.49296374295977,-119.391896724701,-6.28944654185493,-1.97185497183908,
43.84,42.23,1,1,2,1,-10.7516015047483,-0.0697823762893677,-0.49296374295977,-119.107089042664,-6.2867005666097,-1.97185497183908,
43.86,42.25,1,1,2,1,-10.7515129918529,-0.0697200447320938,-0.49296374295977,-119.515328407288,-6.28108511099944,-1.97185497183908,
43.88,42.27,1,1,2,1,-10.7514235848878,-0.0697034597396851,-0.49296374295977,-119.563071727753,-6.27959096753919,-1.97185497183908,
43.9,42.29,1,1,2,1,-10.7513341779228,-0.0697445049881935,-0.49296374295977,-119.488205909729,-6.28328873767509,-1.97185497183908,
43.91,42.3,1,1,2,1,-10.7512894744402,-0.0697592124342918,-0.49296374295977,-119.72464799881,-6.28461373281908,-1.97185497183908,
43.93,42.32,1,1,2,1,-10.7512975210671,-0.0697209760546684,-0.49296374295977,-119.902303218842,-6.28116901393409,-1.97185497183908,
43.95,42.34,1,1,2,1,-10.7513869280322,-0.0697394758462906,-0.49296374295977,-119.981110095978,-6.28283566182798,-1.97185497183908,
43.97,42.36,1,1,2,1,-10.7514763349972,-0.0697364211082459,-0.49296374295977,-118.558316230774,-6.28256046020233,-1.97185497183908,
43.98,42.37,1,1,2,1,-10.7515210384798,-0.0697414949536324,-0.49296374295977,-117.930665016174,-6.2830175633903,-1.97185497183908,
44,42.39,1,1,2,1,-10.7516095513752,-0.0697776600718498,-0.49296374295977,-119.852957725525,-6.28627568214863,-1.97185497183908,
44.02,42.41,1,1,2,1,-10.7516989583403,-0.0698067918419838,-0.49296374295977,-119.728574752808,-6.28890016594449,-1.97185497183908,
44.04,42.43,1,1,2,1,-10.7517883653054,-0.0698957070708275,-0.49296374295977,-119.813060760498,-6.29691054692139,-1.97185497183908,
44.05,42.44,1,1,2,1,-10.7518330687879,-0.0699793770909309,-0.49296374295977,-119.067678451538,-6.30444838657035,-1.97185497183908,
44.07,42.46,1,1,2,1,-10.751922475753,-0.0701521262526512,-0.49296374295977,-119.825284481049,-6.32001137411272,-1.97185497183908,
44.09,42.48,1,1,2,1,-10.752011882718,-0.0702667459845543,-0.49296374295977,-119.088764190674,-6.33033747608597,-1.97185497183908,
44.11,42.5,1,1,2,1,-10.752053009922,-0.0702540278434753,-0.49296374295977,-119.902918338776,-6.32919169761039,-1.97185497183908,
44.13,42.52,1,1,2,1,-10.7518741959918,-0.070180855691433,-0.49296374295977,-119.246506690979,-6.32259961184081,-1.97185497183908,
44.15,42.54,1,1,2,1,-10.7516953820617,-0.0701593011617661,-0.49296374295977,-119.956133365631,-6.32065776232127,-1.97185497183908,
44.16,42.55,1,1,2,1,-10.7516059750966,-0.0701674446463585,-0.49296374295977,-119.518082141876,-6.32139140958185,-1.97185497183908,
44.18,42.57,1,1,2,1,-10.7514280552361,-0.0701388269662857,-0.49296374295977,-119.763450622559,-6.31881324020592,-1.97185497183908,
44.2,42.59,1,1,2,1,-10.7513690466391,-0.0701327994465828,-0.49296374295977,-119.957592487335,-6.31827022041286,-1.97185497183908,
44.22,42.61,1,1,2,1,-10.7514584536042,-0.0701629891991615,-0.49296374295977,-118.554139137268,-6.32099001794248,-1.97185497183908,
44.23,42.62,1,1,2,1,-10.7515031570868,-0.070141613483429,-0.49296374295977,-119.463543891907,-6.31906427778639,-1.97185497183908,
44.25,42.64,1,1,2,1,-10.7515916699822,-0.070116400718689,-0.49296374295977,-119.257442951202,-6.31679285753955,-1.97185497183908,
44.27,42.66,1,1,2,1,-10.7516810769473,-0.070143423974514,-0.49296374295977,-119.760203361511,-6.31922738509135,-1.97185497183908,
44.29,42.68,1,1,2,1,-10.7517704839123,-0.0701257809996605,-0.49296374295977,-119.678750038147,-6.31763792789734,-1.97185497183908,
44.3,42.69,1,1,2,1,-10.7518151873949,-0.0701187625527382,-0.49296374295977,-119.441921710968,-6.31700563538182,-1.97185497183908,
44.32,42.71,1,1,2,1,-10.75190459436,-0.0701308771967888,-0.49296374295977,-119.879808425903,-6.31809704475575,-1.97185497183908,
44.34,42.73,1,1,2,1,-10.751994001325,-0.070128507912159,-0.49296374295977,-119.106202125549,-6.31788359569,-1.97185497183908,
44.36,42.75,1,1,2,1,-10.7520834082901,-0.0701237693428993,-0.49296374295977,-119.870853424072,-6.3174566975585,-1.97185497183908,
44.38,42.77,1,1,2,1,-10.7521719211855,-0.0701266154646873,-0.49296374295977,-119.844024181366,-6.31771310492679,-1.97185497183908,
44.4,42.79,1,1,2,1,-10.7521057600314,-0.0701157078146935,-0.49296374295977,-119.804649353027,-6.31673043375617,-1.97185497183908,
44.41,42.8,1,1,2,1,-10.7520172471359,-0.0701120495796204,-0.49296374295977,-119.921472072601,-6.31640086302886,-1.97185497183908,
44.43,42.82,1,1,2,1,-10.7518384332058,-0.070130780339241,-0.49296374295977,-119.54701423645,-6.31808831885054,-1.97185497183908,
44.45,42.84,1,1,2,1,-10.7516596192756,-0.0700982511043549,-0.49296374295977,-119.497139453888,-6.31515775714909,-1.97185497183908,
44.47,42.86,1,1,2,1,-10.7514816994151,-0.0700950175523758,-0.49296374295977,-118.2794880867,-6.31486644615998,-1.97185497183908,
44.48,42.87,1,1,2,1,-10.7513922924501,-0.0701043307781219,-0.49296374295977,-118.960354328156,-6.31570547550648,-1.97185497183908,
44.5,42.89,1,1,2,1,-10.7512635464204,-0.0701060816645622,-0.49296374295977,-119.943337440491,-6.31586321302362,-1.97185497183908,
44.52,42.91,1,1,2,1,-10.751525508828,-0.0700984597206116,-0.49296374295977,-119.410965442657,-6.31517655140645,-1.97185497183908,
44.54,42.93,1,1,2,1,-10.7517928356536,-0.070092961192131,-0.49296374295977,-119.999999944121,-6.31468118848027,-1.97185497183908,
44.55,42.94,1,1,2,1,-10.7519269461012,-0.0700818076729774,-0.49296374295977,-119.146871566772,-6.3136763669349,-1.97185497183908,
44.57,42.96,1,1,2,1,-10.7521781796731,-0.0700463131070137,-0.49296374295977,-119.87998008728,-6.31047865828952,-1.97185497183908,
44.59,42.98,1,1,2,1,-10.7520995015438,-0.0699999332427979,-0.49296374295977,-119.962255954742,-6.30630029214395,-1.97185497183908,
44.61,43,1,1,2,1,-10.7520065183001,-0.0698883533477783,-0.49296374295977,-119.995408058167,-6.2962480493494,-1.97185497183908,
44.63,43.02,1,1,2,1,-10.75182770437,-0.0697136521339417,-0.49296374295977,-119.99520778656,-6.280509201256,-1.97185497183908,
44.65,43.04,1,1,2,1,-10.7516488904398,-0.0696494951844215,-0.49296374295977,-119.5525431633,-6.27472929589383,-1.97185497183908,
44.66,43.05,1,1,2,1,-10.7515594834748,-0.0696620941162109,-0.49296374295977,-119.221730232239,-6.27586433479378,-1.97185497183908,
44.68,43.07,1,1,2,1,-10.7513815636143,-0.0696989670395851,-0.49296374295977,-119.999999944121,-6.27918621978244,-1.97185497183908,
44.7,43.09,1,1,2,1,-10.7513037795546,-0.0697416141629219,-0.49296374295977,-119.587275981903,-6.28302830296594,-1.97185497183908,
44.72,43.11,1,1,2,1,-10.751394974659,-0.0697684064507484,-0.49296374295977,-119.65943813324,-6.28544202258995,-1.97185497183908,
44.73,43.12,1,1,2,1,-10.7515728945195,-0.0698147788643837,-0.49296374295977,-119.354410171509,-6.28961971751204,-1.97185497183908,
44.75,43.14,1,1,2,1,-10.7519305223798,-0.0699496120214462,-0.49296374295977,-118.889257907867,-6.30176684877894,-1.97185497183908,
44.77,43.16,1,1,2,1,-10.7522255653646,-0.0700140073895454,-0.49296374295977,-119.933960437775,-6.30756823329238,-1.97185497183908,
44.79,43.18,1,1,2,1,-10.7522541755934,-0.0701803267002106,-0.49296374295977,-119.412088394165,-6.32255195497392,-1.97185497183908,
44.8,43.19,1,1,2,1,-10.7522094721109,-0.0702604576945305,-0.49296374295977,-119.60307598114,-6.32977096347121,-1.97185497183908,
44.82,43.21,1,1,2,1,-10.7521200651458,-0.0702962800860405,-0.49296374295977,-119.155225753784,-6.33299820594959,-1.97185497183908,
44.84,43.23,1,1,2,1,-10.7520315522504,-0.0703110545873642,-0.49296374295977,-119.397633075714,-6.33432924210488,-1.97185497183908,
44.86,43.25,1,1,2,1,-10.7519421452853,-0.0704109892249107,-0.49296374295977,-119.646534919739,-6.34333236260457,-1.97185497183908,
44.88,43.27,1,1,2,1,-10.7518527383202,-0.0704931393265724,-0.49296374295977,-119.14576292038,-6.35073327266418,-1.97185497183908,
44.9,43.29,1,1,2,1,-10.7517633313551,-0.0704583153128624,-0.49296374295977,-119.359159469604,-6.34759597413175,-1.97185497183908,
44.91,43.3,1,1,2,1,-10.7517186278726,-0.0704387351870537,-0.49296374295977,-119.558322429657,-6.34583199883366,-1.97185497183908,
44.93,43.32,1,1,2,1,-10.7516292209075,-0.0703084245324135,-0.49296374295977,-119.02125120163,-6.33409230021743,-1.97185497183908,
44.95,43.34,1,1,2,1,-10.75154607243,-0.070144958794117,-0.49296374295977,-119.581317901611,-6.31936565712765,-1.97185497183908,
44.97,43.36,1,1,2,1,-10.75154607243,-0.0700406283140183,-0.49296374295977,-119.207632541656,-6.30996651477642,-1.97185497183908,
44.98,43.37,1,1,2,1,-10.7515737885892,-0.0700385719537735,-0.49296374295977,-119.78759765625,-6.30978125709671,-1.97185497183908,
45,43.39,1,1,2,1,-10.7516631955542,-0.0700200498104095,-0.49296374295977,-119.472012519836,-6.30811259553239,-1.97185497183908,
45.02,43.41,1,1,2,1,-10.7517526025193,-0.07003054022789,-0.49296374295977,-118.809056282043,-6.30905767818829,-1.97185497183908,
45.04,43.43,1,1,2,1,-10.7518420094844,-0.0700331702828407,-0.49296374295977,-119.724197387695,-6.30929462007574,-1.97185497183908,
45.05,43.44,1,1,2,1,-10.7518867129669,-0.0700189620256424,-0.49296374295977,-119.667134284973,-6.30801459690472,-1.97185497183908,
45.07,43.46,1,1,2,1,-10.751976119932,-0.0700413882732391,-0.49296374295977,-119.812660217285,-6.31003497957109,-1.97185497183908,
45.09,43.48,1,1,2,1,-10.7520655268971,-0.0700676292181015,-0.49296374295977,-119.509592056274,-6.31239902865779,-1.97185497183908,
45.11,43.5,1,1,2,1,-10.7521540397925,-0.0700298994779587,-0.49296374295977,-117.829377651215,-6.30899995296925,-1.97185497183908,
45.13,43.52,1,1,2,1,-10.7522434467576,-0.0700442045927048,-0.49296374295977,-119.999999944121,-6.31028870204548,-1.97185497183908,
45.15,43.54,1,1,2,1,-10.7523194426779,-0.0700167864561081,-0.49296374295977,-119.549753665924,-6.30781859964938,-1.97185497183908,
45.16,43.55,1,1,2,1,-10.7522944087277,-0.0699861496686935,-0.49296374295977,-119.728574752808,-6.30505852871113,-1.97185497183908,
45.18,43.57,1,1,2,1,-10.7522050017626,-0.0699910372495651,-0.49296374295977,-119.781575202942,-6.30549885131217,-1.97185497183908,
45.2,43.59,1,1,2,1,-10.7521155947975,-0.0699478760361671,-0.49296374295977,-119.448866844177,-6.30161045370875,-1.97185497183908,
45.22,43.61,1,1,2,1,-10.7520270819021,-0.0699029266834259,-0.49296374295977,-119.999999944121,-6.2975609624708,-1.97185497183908,
45.23,43.62,1,1,2,1,-10.7519823784196,-0.0698951035737991,-0.49296374295977,-119.999999944121,-6.29685617781974,-1.97185497183908,
45.25,43.64,1,1,2,1,-10.7518929714545,-0.0698899626731873,-0.49296374295977,-119.179909229279,-6.29639303362047,-1.97185497183908,
45.27,43.66,1,1,2,1,-10.7518035644894,-0.0698403716087341,-0.49296374295977,-119.959051609039,-6.29192537015623,-1.97185497183908,
45.29,43.68,1,1,2,1,-10.7517141575243,-0.0697844848036766,-0.49296374295977,-119.92294549942,-6.28689052285375,-1.97185497183908,
45.3,43.69,1,1,2,1,-10.7516694540418,-0.0697711184620857,-0.49296374295977,-119.495072364807,-6.28568634793565,-1.97185497183908,
45.32,43.71,1,1,2,1,-10.7515800470767,-0.0697459727525711,-0.49296374295977,-119.057536125183,-6.2834209687001,-1.97185497183908,
45.34,43.73,1,1,2,1,-10.7514915341813,-0.0698079168796539,-0.49296374295977,-119.572684764862,-6.28900152068954,-1.97185497183908,
45.36,43.75,1,1,2,1,-10.7515398139424,-0.0698805078864098,-0.49296374295977,-119.259495735168,-6.29554125102791,-1.97185497183908,
45.38,43.77,1,1,2,1,-10.7516292209075,-0.0699390098452568,-0.49296374295977,-119.663321971893,-6.30081169777088,-1.97185497183908,
45.4,43.79,1,1,2,1,-10.7517186278726,-0.070047602057457,-0.49296374295977,-119.109234809875,-6.31059477995108,-1.97185497183908,
45.41,43.8,1,1,2,1,-10.7517633313551,-0.0701166316866875,-0.49296374295977,-119.451813697815,-6.31681366546734,-1.97185497183908,
45.43,43.82,1,1,2,1,-10.7518527383202,-0.0702983140945435,-0.49296374295977,-119.791638851166,-6.33318144995887,-1.97185497183908,
45.45,43.84,1,1,2,1,-10.7519421452853,-0.0705347955226898,-0.49296374295977,-117.849476337433,-6.35448608312521,-1.97185497183908,
45.47,43.86,1,1,2,1,-10.7520315522504,-0.0708778128027916,-0.49296374295977,-119.517080783844,-6.38538854079204,-1.97185497183908,
45.48,43.87,1,1,2,1,-10.7520762557329,-0.071025125682354,-0.49296374295977,-119.822273254395,-6.39865997138324,-1.97185497183908,
45.5,43.89,1,1,2,1,-10.7521576160711,-0.0712946951389313,-0.49296374295977,-118.86741399765,-6.42294550801183,-1.97185497183908,
45.52,43.91,1,1,2,1,-10.7518876070366,-0.0715091079473495,-0.49296374295977,-119.261069297791,-6.4422619772387,-1.97185497183908,
45.54,43.93,1,1,2,1,-10.7515299791763,-0.071643128991127,-0.49296374295977,-119.161162376404,-6.45433594514658,-1.97185497183908,
45.55,43.94,1,1,2,1,-10.7513520593158,-0.0717015564441681,-0.49296374295977,-118.91827583313,-6.45959967965478,-1.97185497183908,
45.57,43.96,1,1,2,1,-10.7509944314555,-0.0717737674713135,-0.49296374295977,-119.359796047211,-6.46610517759581,-1.97185497183908,
45.59,43.98,1,1,2,1,-10.7507262105602,-0.0717348083853722,-0.49296374295977,-118.728053569794,-6.46259535003353,-1.97185497183908,
45.61,44,1,1,2,1,-10.7508156175253,-0.0716977566480637,-0.49296374295977,-119.55305814743,-6.45925735568141,-1.97185497183908,
45.63,44.02,1,1,2,1,-10.7509050244904,-0.0716302618384361,-0.49296374295977,-119.524755477905,-6.45317674220145,-1.97185497183908,
45.65,44.04,1,1,2,1,-10.7509935373858,-0.0715070515871048,-0.49296374295977,-119.571883678436,-6.44207671955899,-1.97185497183908,
45.66,44.05,1,1,2,1,-10.7510382408684,-0.0714592561125755,-0.49296374295977,-119.357285499573,-6.43777082095275,-1.97185497183908,
45.68,44.07,1,1,2,1,-10.7511276478334,-0.0714136585593224,-0.49296374295977,-118.274431228638,-6.43366293327228,-1.97185497183908,
45.7,44.09,1,1,2,1,-10.7512170547985,-0.0713876709342003,-0.49296374295977,-119.596109390259,-6.43132170578381,-1.97185497183908,
45.72,44.11,1,1,2,1,-10.7513064617636,-0.0714040026068687,-0.49296374295977,-118.066012859344,-6.43279302764583,-1.97185497183908,
45.73,44.12,1,1,2,1,-10.7513511652461,-0.0714190974831581,-0.49296374295977,-118.024356365204,-6.43415292641064,-1.97185497183908,
45.75,44.14,1,1,2,1,-10.7514405722112,-0.0713913515210152,-0.49296374295977,-119.226551055908,-6.43165329018155,-1.97185497183908,
45.77,44.16,1,1,2,1,-10.7514566654649,-0.0713844895362854,-0.49296374295977,-119.514734745026,-6.43103509335904,-1.97185497183908,
45.79,44.18,1,1,2,1,-10.7514566654649,-0.071351021528244,-0.49296374295977,-119.618289470673,-6.42801995749946,-1.97185497183908,
45.8,44.19,1,1,2,1,-10.7514566654649,-0.0713119655847549,-0.49296374295977,-119.755268096924,-6.42450140403198,-1.97185497183908,
45.82,44.21,1,1,2,1,-10.7514566654649,-0.0712676122784615,-0.49296374295977,-119.936378002167,-6.4205056106722,-1.97185497183908,
45.84,44.23,1,1,2,1,-10.7514566654649,-0.0711903423070908,-0.49296374295977,-119.447150230408,-6.41354435199016,-1.97185497183908,
45.86,44.25,1,1,2,1,-10.7514566654649,-0.0710384473204613,-0.49296374295977,-119.266211986542,-6.39986011896047,-1.97185497183908,
45.88,44.27,1,1,2,1,-10.7514566654649,-0.0708933025598526,-0.49296374295977,-119.252815246582,-6.38678401440114,-1.97185497183908,
45.9,44.29,1,1,2,1,-10.7514566654649,-0.0708406344056129,-0.49296374295977,-119.579966068268,-6.38203913564081,-1.97185497183908,
45.91,44.3,1,1,2,1,-10.7514566654649,-0.0708226785063744,-0.49296374295977,-119.406487941742,-6.38042148706075,-1.97185497183908,
45.93,44.32,1,1,2,1,-10.7514566654649,-0.0708231180906296,-0.49296374295977,-119.963021278381,-6.38046108924591,-1.97185497183908,
45.95,44.34,1,1,2,1,-10.7514566654649,-0.0707952305674553,-0.49296374295977,-119.064967632294,-6.37794869977075,-1.97185497183908,
45.97,44.36,1,1,2,1,-10.7514566654649,-0.070746086537838,-0.49296374295977,-119.635727405548,-6.37352130971513,-1.97185497183908,
45.98,44.37,1,1,2,1,-10.7514566654649,-0.0707416906952858,-0.49296374295977,-119.165318012238,-6.37312528786358,-1.97185497183908,
46,44.39,1,1,2,1,-10.7514566654649,-0.0707178935408592,-0.49296374295977,-117.834949493408,-6.37098140007741,-1.97185497183908,
46.02,44.41,1,1,2,1,-10.7514566654649,-0.0707044750452042,-0.49296374295977,-119.526944160461,-6.36977252659497,-1.97185497183908,
46.04,44.43,1,1,2,1,-10.7514566654649,-0.0707059651613235,-0.49296374295977,-118.947379589081,-6.36990677129041,-1.97185497183908,
46.05,44.44,1,1,2,1,-10.7514566654649,-0.0706987977027893,-0.49296374295977,-118.704264163971,-6.36926105430534,-1.97185497183908,
46.07,44.46,1,1,2,1,-10.7514566654649,-0.0706458687782288,-0.49296374295977,-119.999999944121,-6.36449268272331,-1.97185497183908,
46.09,44.48,1,1,2,1,-10.7514566654649,-0.070646695792675,-0.49296374295977,-119.048194885254,-6.36456718852928,-1.97185497183908,
46.11,44.5,1,1,2,1,-10.7514566654649,-0.0706022456288338,-0.49296374295977,-119.170053005219,-6.3605626692643,-1.97185497183908,
46.13,44.52,1,1,2,1,-10.7514566654649,-0.0705034956336021,-0.49296374295977,-119.116158485413,-6.35166627329749,-1.97185497183908,
46.15,44.54,1,1,2,1,-10.7514566654649,-0.0703637823462486,-0.49296374295977,-119.823589324951,-6.33907949065303,-1.97185497183908,
46.16,44.55,1,1,2,1,-10.7514566654649,-0.0703176409006119,-0.49296374295977,-119.554846286774,-6.33492260365873,-1.97185497183908,
46.18,44.57,1,1,2,1,-10.7514566654649,-0.0702794045209885,-0.49296374295977,-119.336814880371,-6.33147788477373,-1.97185497183908,
46.2,44.59,1,1,2,1,-10.7514566654649,-0.0702964887022972,-0.49296374295977,-119.454474449158,-6.33301700020696,-1.97185497183908,
46.22,44.61,1,1,2,1,-10.7514566654649,-0.0702873393893242,-0.49296374295977,-119.441299438477,-6.33219273777695,-1.97185497183908,
